Time	speed	torque	motor_current	motor_current_thd	motor_voltage	motor_power	line_voltage	line_current	line_power	motor_temperature	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp
0.7467	0.0000	-0.0000	0.0160	0.0000	1.0330	-0.0400	170.4060	0.0316	1.8200	26.6748	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED
1.4804	0.0000	-0.0000	0.0160	0.0000	1.0330	-0.0500	170.4060	0.0316	1.8200	26.6720	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED
1.8175	0.0000	-0.0000	0.0160	0.0000	1.0330	-0.0500	170.4060	0.0316	1.8200	26.6720	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7619	0.0000	25.0000	0.0000	0.0049	40.0000
2.2135	0.0000	-0.0000	0.0160	0.0000	1.0330	-0.0500	170.4060	0.0317	1.8200	26.6576	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7822	0.0000	25.0000	0.0000	0.0046	40.0000
2.4228	0.0000	-0.0000	0.0160	0.0000	1.0330	-0.0500	170.4060	0.0317	1.8200	26.6576	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7822	0.0000	25.0000	0.0000	0.0046	40.0000
3.0283	0.0000	-0.0000	0.0161	0.0000	1.0330	-0.0500	170.4060	0.0317	1.8200	26.6349	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7728	0.0000	25.0000	0.0000	0.0047	40.0000
3.2248	0.0000	-0.0000	0.0161	0.0000	1.0330	-0.0500	170.4060	0.0317	1.8200	26.6349	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7728	0.0000	25.0000	0.0000	0.0047	40.0000
3.6350	0.0000	-0.0000	0.0160	0.0000	1.0330	-0.0500	170.4060	0.0317	1.8200	26.6599	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7646	0.0000	25.0000	0.0000	0.0047	40.0000
3.9666	0.0000	-0.0000	0.0160	0.0000	1.0330	-0.0500	170.4060	0.0317	1.8200	26.6599	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7944	0.0000	25.0000	0.0000	0.0051	40.0000
4.2405	0.0000	-0.0000	0.0160	0.0000	1.0330	-0.0500	170.4060	0.0317	1.8200	26.6599	NOT CONNECTED	750.0000	525.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	235.7944	0.0000	25.0000	0.0000	0.0051	40.0000
