WindyBPMp40_OrcaH24__YC105__Dyno_High_Speed_Torque__170Vac_40C__Test_20250206_113935
Report created on: 2025/02/06: 11:46:19


Step N. = 	0
Target Speed = 	18000

Speed Mainboard (rpm_M)	Speed TestBench (rpm_M)	Speed Error (rpm_M)	Speed Error %	Torque TestBench (Nm_M)	Torque Ref (Nm)	Torque MainBoard (Nm_M)	Torque MainBoard Error (Nm_M)	Torque MainBoard Error %	Flux Ref (V/rad/s)	Flux (V/rad/s)	Id * Iq (A^2)	Id (Apeak)	Iq (Apeak)	Id Rotor (Apeak)	Iq Rotor (Apeak)	IMotor Measured (Arms)	IMotor MainBoard (Arms)	IMotor Error (Arms)	IMotor Error %	Motor Current THD %	Vsdref (Vpeak)	Vsqref (Vpeak)	Vout MainBoard (Vrms)	Vout Measured (Vrms)	Vout Error (Vrms)	Vout Error %	Motor Power MainBoard (W)	Motor Power Measured (W)	Motor Power Error (W)	Motor Power Error %	Line Voltage (Vrms)	Line Current (Arms)	Line Power (W)	Line Power Factor	Bulk Ripple (V)	DC Bus Voltage (Vrms)	Motor Mechanical Power (W)	Motor Efficiency	Inverter Efficiency	Overall Efficiency	Temperature (deg C)	Estimated Temperature (deg C)	Motor cos-phi	Electrical Power Alpha-Beta [W]	Electrical Power Error [W]	Electrical Power Error [%]	Bus Voltage Usage [%]	Rotational Losses [W]	Kt [Nm/Arms]	
15545.5685	15545.5685	0.0000	0.0000	0.1737	0.2383	0.2397	-0.0660	-38.0139	0.0142	0.0145	-4.0294	-1.5706	2.9255	-3.4397	0.3508	2.4655	2.4543	0.0112	0.4528	0.0000	-17.5905	119.6300	148.2696	139.9700	-8.2996	-5.9295	575.7202	486.9400	-88.7802	-18.2323	170.2180	4.9077	529.9722	0.6344	nan	142.3728	282.6794	58.0523	91.8803	53.3385	48.1513	76.7618	0.8147	514.9268	-27.9868	-5.7475	98.3123	100.5892	0.0704	
14376.1837	14376.1837	0.0000	0.0000	0.2076	0.2420	0.2322	-0.0246	-11.8654	0.0159	0.0146	-5.4503	-2.2455	2.4444	-3.5929	0.4329	2.4286	2.4097	0.0189	0.7777	0.0000	-14.2046	121.6932	151.0162	139.2843	-11.7319	-8.4230	493.1231	485.0322	-8.0909	-1.6681	170.2483	4.8739	527.2500	0.6354	nan	141.7261	312.4387	64.4151	91.9925	59.2572	51.0638	80.3911	0.8279	519.5661	-34.5339	-7.1199	98.2776	70.9159	0.0855	
14350.6612	14350.6612	0.0000	0.0000	0.2054	0.2254	0.2461	-0.0406	-19.7805	0.0163	0.0136	-5.8413	-2.3583	2.4823	-3.5663	0.4596	2.4194	2.4085	0.0108	0.4471	0.0000	-11.9115	121.6425	150.0304	139.2596	-10.7708	-7.7344	494.0206	487.8544	-6.1662	-1.2639	170.2620	4.8813	529.6756	0.6373	nan	141.6883	308.7384	63.2851	92.1044	58.2884	53.6470	83.0959	0.8360	516.2192	-28.3648	-5.8142	98.2860	77.2633	0.0849	
14453.5285	14453.5285	0.0000	0.0000	0.2016	0.2358	0.2661	-0.0645	-31.9723	0.0158	0.0137	-4.9693	-1.7700	2.8228	-3.7695	0.4254	2.4262	2.4088	0.0174	0.7176	0.0000	-11.6335	125.5177	154.4738	139.4400	-15.0338	-10.7815	561.3153	483.7825	-77.5328	-16.0264	170.2650	4.8824	525.3800	0.6320	nan	142.1689	305.1742	63.0801	92.0824	58.0856	55.8191	85.3960	0.8256	515.0842	-31.3017	-6.4702	98.0805	75.3757	0.0831	
14390.4513	14390.4513	0.0000	0.0000	0.2033	0.2906	0.2315	-0.0281	-13.8381	0.0140	0.0174	-5.3885	-2.0053	2.7451	-3.2792	0.4430	2.4227	2.4115	0.0112	0.4636	0.0000	-8.6777	117.5195	144.4032	139.3920	-5.0112	-3.5951	507.7498	483.7678	-23.9821	-4.9573	170.2617	4.8751	525.0778	0.6326	nan	142.1264	306.4151	63.3394	92.1326	58.3563	57.7389	87.3036	0.8271	516.3056	-32.5378	-6.7259	98.0761	73.7085	0.0839	
14329.9281	14329.9281	0.0000	0.0000	0.2057	0.2525	0.2739	-0.0682	-33.1679	0.0155	0.0155	-5.1711	-1.7967	3.0063	-3.4098	0.4245	2.4119	2.3982	0.0136	0.5656	0.0000	-15.7658	121.0260	149.7277	139.3612	-10.3665	-7.4385	595.8018	487.5900	-108.2118	-22.1932	170.2574	4.8824	528.7611	0.6361	nan	141.7457	308.6288	63.2970	92.2137	58.3685	59.5346	88.9261	0.8375	522.8153	-35.2253	-7.2244	98.3178	75.5860	0.0853	
14348.7355	14348.7355	0.0000	0.0000	0.2050	0.2688	0.2604	-0.0554	-27.0401	0.0157	0.0160	-5.3287	-1.9575	2.7727	-3.3918	0.4268	2.4108	2.4022	0.0085	0.3540	0.0000	-14.3713	117.9851	145.9342	139.3974	-6.5368	-4.6893	534.0578	486.9300	-47.1278	-9.6786	170.2586	4.8841	527.8914	0.6348	nan	141.8836	308.0317	63.2617	92.2406	58.3531	61.1773	90.3544	0.8366	517.7085	-30.7785	-6.3209	98.2478	75.0170	0.0850	
14336.2563	14336.2563	0.0000	0.0000	0.2063	0.2663	0.2658	-0.0595	-28.8435	0.0156	0.0161	-5.3272	-1.8880	2.8459	-3.4554	0.4338	2.4068	2.3942	0.0126	0.5215	0.0000	-13.6872	124.0283	153.2017	139.4197	-13.7820	-9.8853	570.5050	487.5056	-82.9994	-17.0253	170.2533	4.8852	528.2211	0.6351	nan	141.7878	309.7655	63.5418	92.2920	58.6440	62.6799	91.5908	0.8388	517.0437	-29.5382	-6.0590	98.3300	73.6549	0.0857	
14246.1000	14246.1000	0.0000	0.0000	0.2058	0.2283	0.2538	-0.0480	-23.3250	0.0154	0.0140	-5.2261	-1.8194	2.8984	-3.4344	0.4688	2.3965	2.3792	0.0173	0.7217	0.0000	-17.7422	124.5339	154.2614	139.3874	-14.8740	-10.6709	592.2707	489.1856	-103.0851	-21.0728	170.2122	4.8771	529.7644	0.6382	nan	141.4230	306.9902	62.7557	92.3402	57.9486	64.1188	92.7500	0.8455	507.4055	-18.2200	-3.7246	98.5607	78.4747	0.0859	
14152.8102	14152.8102	0.0000	0.0000	0.2129	0.2777	0.2568	-0.0439	-20.6254	0.0159	0.0172	-5.5804	-2.0803	2.6995	-3.3528	0.4160	2.3887	2.3779	0.0107	0.4498	0.0000	-12.0568	120.6893	149.1491	139.3223	-9.8268	-7.0533	525.5839	487.8844	-37.6994	-7.7271	170.1614	4.8540	528.1422	0.6394	nan	141.2930	315.5173	64.6705	92.3775	59.7409	65.4306	93.7102	0.8464	517.3329	-29.4484	-6.0359	98.6053	68.8559	0.0891	
14300.6855	14300.6855	0.0000	0.0000	0.2099	0.2099	0.2548	-0.0449	-21.3921	0.0153	0.0136	-5.3811	-2.0116	2.7792	-3.4110	0.4283	2.3943	2.3799	0.0145	0.6045	0.0000	-20.3427	116.5819	145.1204	139.3116	-5.8089	-4.1697	556.6244	488.2986	-68.3259	-13.9926	170.0729	4.8852	528.7714	0.6364	nan	141.5462	314.2739	64.3607	92.3459	59.4344	66.5896	94.6401	0.8452	521.0263	-32.7277	-6.7024	98.4213	69.6032	0.0876	
14285.4608	14285.4608	0.0000	0.0000	0.2116	0.2476	0.2435	-0.0319	-15.0802	0.0157	0.0153	-5.5899	-2.1492	2.6167	-3.4135	0.4207	2.3899	2.3787	0.0113	0.4718	0.0000	-22.4836	118.1728	147.6407	139.2418	-8.3989	-6.0319	538.2501	487.7933	-50.4568	-10.3439	169.9619	4.8772	527.9856	0.6369	nan	141.3806	316.4811	64.8805	92.3876	59.9415	67.6923	95.5185	0.8463	512.6942	-24.9009	-5.1048	98.4872	66.8769	0.0885	
14261.5959	14261.5959	0.0000	0.0000	0.2107	0.2478	0.2370	-0.0262	-12.4386	0.0144	0.0152	-5.5110	-2.0208	2.7413	-3.4336	0.4141	2.3856	2.3690	0.0166	0.6953	0.0000	-8.8907	121.6672	149.5862	139.1887	-10.3974	-7.4700	527.4786	487.1525	-40.3261	-8.2779	169.8830	4.8720	527.1875	0.6370	nan	141.2900	314.7493	64.6103	92.4059	59.7037	68.8186	96.4060	0.8471	514.5632	-27.4107	-5.6267	98.5128	67.9480	0.0883	
14218.7098	14218.7098	0.0000	0.0000	0.2128	0.2361	0.2388	-0.0260	-12.2405	0.0148	0.0141	-5.0513	-1.8243	2.8263	-3.3756	0.4668	2.3796	2.3684	0.0112	0.4722	0.0000	-15.8841	127.9723	158.0126	139.1778	-18.8348	-13.5329	585.3200	487.1460	-98.1740	-20.1529	169.8565	4.8649	526.9980	0.6378	nan	141.1372	316.8546	65.0433	92.4379	60.1247	69.8975	97.2144	0.8492	508.5158	-21.3698	-4.3867	98.6117	65.9704	0.0894	
14191.5852	14191.5852	0.0000	0.0000	0.2140	0.2722	0.2254	-0.0114	-5.3222	0.0146	0.0162	-5.4594	-2.1122	2.6012	-3.4173	0.4283	2.3758	2.3625	0.0133	0.5611	0.0000	-14.1146	120.1101	148.4720	139.2177	-9.2544	-6.6474	510.0486	487.2478	-22.8008	-4.6795	169.8759	4.8631	527.0144	0.6379	nan	141.1764	318.0339	65.2716	92.4544	60.3464	70.9569	98.0118	0.8505	510.6036	-23.3558	-4.7934	98.6126	64.8509	0.0901	
14170.8613	14170.8613	0.0000	0.0000	0.2139	0.2871	0.2344	-0.0205	-9.5999	0.0147	0.0170	-5.6638	-2.1689	2.6444	-3.2707	0.4807	2.3704	2.3632	0.0072	0.3056	0.0000	-9.1545	123.5115	151.7689	139.2904	-12.4785	-8.9586	519.5658	486.7567	-32.8091	-6.7403	169.9276	4.8548	526.3711	0.6380	nan	141.2329	317.4050	65.2082	92.4740	60.3007	71.9435	98.7479	0.8512	511.5287	-24.7721	-5.0892	98.6246	65.1163	0.0902	
14106.0849	14106.0849	0.0000	0.0000	0.2154	0.2601	0.2325	-0.0170	-7.9070	0.0147	0.0161	-5.1139	-1.9675	2.6313	-3.3527	0.4125	2.3663	2.3538	0.0125	0.5286	0.0000	-17.7767	115.9731	144.1399	139.3523	-4.7877	-3.4357	507.1495	487.1429	-20.0067	-4.1069	170.0021	4.8568	526.7314	0.6379	nan	141.2926	318.2284	65.3254	92.4841	60.4156	72.9031	99.4434	0.8529	514.8377	-27.6948	-5.6851	98.6268	64.7044	0.0910	
13970.8597	13970.8597	0.0000	0.0000	0.2146	0.2865	0.2798	-0.0652	-30.3919	0.0168	0.0171	-4.9024	-1.7738	2.8063	-3.3140	0.4433	2.3578	2.3485	0.0093	0.3956	0.0000	-12.2607	123.4380	152.0862	139.3959	-12.6903	-9.1038	550.7904	486.4022	-64.3882	-13.2376	170.0997	4.8415	525.8089	0.6385	nan	141.2421	313.8991	64.5350	92.5055	59.6984	73.7896	100.1069	0.8544	512.8586	-26.4564	-5.4392	98.6929	68.7257	0.0910	
13770.3077	13770.3077	0.0000	0.0000	0.2158	0.2419	0.2831	-0.0673	-31.1831	0.0173	0.0151	-5.5246	-2.0513	2.6940	-3.3548	0.4414	2.3525	2.3410	0.0115	0.4891	0.0000	-9.4593	122.8435	150.9680	139.3636	-11.6045	-8.3268	526.2057	487.7878	-38.4179	-7.8759	170.1830	4.8631	527.3333	0.6372	nan	141.3704	311.1477	63.7870	92.5008	59.0035	74.7316	100.7422	0.8590	518.2438	-30.4560	-6.2437	98.5804	73.0061	0.0917	
13757.6079	13757.6079	0.0000	0.0000	0.2198	0.2560	0.2990	-0.0792	-36.0288	0.0177	0.0155	-5.0615	-1.7854	2.8545	-3.3458	0.4216	2.3487	2.3423	0.0063	0.2699	0.0000	-10.2560	122.6546	151.1778	139.4166	-11.7612	-8.4360	556.7124	488.0467	-68.6657	-14.0695	170.2352	4.8657	527.5444	0.6369	nan	141.4189	316.6326	64.8775	92.5129	60.0201	75.6260	101.3775	0.8605	514.9354	-26.8887	-5.5095	98.5841	67.8032	0.0936	
