Time	speed	torque	motor_current	motor_current_thd	motor_voltage	motor_power	line_voltage	line_current	line_power	motor_temperature	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	SR_SquaredCurrentRmsA	SR_SquaredCurrentRmsB	SR_SquaredCurrentRmsC
0.7483	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.7370	0.0000	1.4100	29.5822	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED
1.6295	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.7370	0.0000	1.4100	29.5822	NOT CONNECTED	582.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.8639	0.0000	25.0000	0.0000	0.0052	37.8717	0.0000	0.0000	0.0000
2.2483	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.7060	0.0000	1.4100	29.5959	NOT CONNECTED	582.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.8328	0.0000	25.0000	0.0000	0.0054	37.8717	0.0000	0.0000	0.0000
2.8685	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.7060	0.0000	1.4100	29.5959	NOT CONNECTED	582.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.8300	0.0000	25.0000	0.0000	0.0054	37.8664	0.0000	0.0000	0.0000
3.2444	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.7060	0.0000	1.4100	29.5959	NOT CONNECTED	582.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.8219	0.0000	25.0000	0.0000	0.0054	37.8664	0.0000	0.0000	0.0000
3.4885	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.7060	0.0000	1.4100	29.5959	NOT CONNECTED	582.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.8219	0.0000	25.0000	0.0000	0.0054	37.8664	0.0000	0.0000	0.0000
3.9870	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.6860	0.0000	1.4000	29.5776	NOT CONNECTED	582.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.7841	0.0000	25.0000	0.0000	0.0051	37.8610	0.0000	0.0000	0.0000
4.1092	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.6860	0.0000	1.4000	29.5776	NOT CONNECTED	582.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.7841	0.0000	25.0000	0.0000	0.0051	37.8610	0.0000	0.0000	0.0000
4.7133	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.6730	0.0000	1.4000	29.5211	NOT CONNECTED	582.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.7813	0.0000	25.0000	0.0000	0.0056	37.8557	0.0000	0.0000	0.0000
4.7316	0.0000	-0.0400	0.0000	0.0000	0.0000	-0.0000	196.6730	0.0000	1.4000	29.5211	NOT CONNECTED	582.0000	407.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	272.7813	0.0000	25.0000	0.0000	0.0056	37.8557	0.0000	0.0000	0.0000
