WindyBPMp50_HefeiH24_HighSpeedPower_230Vac_ID12__330uF___Test02_20250530_155656
Report created on: 2025/05/30: 16:02:06


Step N. = 	0
Target Speed = 	16296

Speed Mainboard (rpm_M)	Speed TestBench (rpm_M)	Speed Error (rpm_M)	Speed Error %	Torque TestBench (Nm_M)	Torque Ref (Nm)	Torque MainBoard (Nm_M)	Torque MainBoard Error (Nm_M)	Torque MainBoard Error %	Flux Ref (V/rad/s)	Flux (V/rad/s)	Id * Iq (A^2)	Id (Apeak)	Iq (Apeak)	Id Rotor (Apeak)	Iq Rotor (Apeak)	IMotor Measured (Arms)	IMotor MainBoard (Arms)	IMotor Error (Arms)	IMotor Error %	Motor Current THD %	Vsdref (Vpeak)	Vsqref (Vpeak)	Vout MainBoard (Vrms)	Vout Measured (Vrms)	Vout Error (Vrms)	Vout Error %	Motor Power MainBoard (W)	Motor Power Measured (W)	Motor Power Error (W)	Motor Power Error %	Line Voltage (Vrms)	Line Current (Arms)	Line Power (W)	Line Power Factor	Bulk Ripple (V)	DC Bus Voltage (Vrms)	Motor Mechanical Power (W)	Motor Efficiency	Inverter Efficiency	Overall Efficiency	Temperature (deg C)	Estimated Temperature (deg C)	Motor cos-phi	Electrical Power Alpha-Beta [W]	Electrical Power Error [W]	Electrical Power Error [%]	Bus Voltage Usage [%]	Rotational Losses [W]	Kt [Nm/Arms]	
16290.0408	16290.0408	0.0000	0.0000	0.1971	0.2152	0.1963	0.0008	0.4206	0.0237	0.0231	-3.1666	-2.3022	1.3791	-2.6648	0.3615	1.8970	1.8828	0.0142	0.7498	0.0000	-6.6993	177.9912	218.1644	209.6646	-8.4998	-4.0540	391.3266	385.0256	-6.3011	-1.6365	230.3813	2.4434	412.0167	0.7319	nan	206.8941	336.2510	87.3332	93.4489	81.6119	36.8689	75.6423	0.5589	417.3324	-32.3068	-8.3908	101.3391	16.4215	0.1039	
16299.2981	16299.2981	0.0000	0.0000	0.2113	0.2127	0.2084	0.0029	1.3649	0.0236	0.0231	-3.1792	-2.2122	1.4503	-2.8030	0.3550	1.9086	1.8886	0.0200	1.0467	0.0000	-9.2846	177.3961	217.6345	209.2103	-8.4242	-4.0267	417.3994	403.3600	-14.0394	-3.4806	230.3724	2.5484	431.1978	0.7345	nan	206.6388	360.7170	89.4274	93.5440	83.6540	37.3740	76.0428	0.5832	435.4847	-32.1247	-7.9643	101.2445	9.8288	0.1107	
16301.1743	16301.1743	0.0000	0.0000	0.2226	0.2264	0.2653	-0.0427	-19.2074	0.0225	0.0236	-3.7715	-1.9363	1.9456	-2.7606	0.3915	1.9313	1.9038	0.0275	1.4218	0.0000	-3.2236	171.4205	209.9944	208.3132	-1.6812	-0.8071	509.8230	432.5700	-77.2530	-17.8591	230.4071	2.7142	461.9900	0.7387	nan	206.1154	379.9144	87.8281	93.6318	82.2350	37.8686	76.4061	0.6208	468.2086	-35.6386	-8.2388	101.0663	18.9945	0.1152	
16296.8305	16296.8305	0.0000	0.0000	0.2373	0.2454	0.2175	0.0198	8.3448	0.0234	0.0236	-3.4637	-2.2261	1.5565	-2.8018	0.3939	1.9456	1.9434	0.0022	0.1119	0.0000	-9.4373	177.8509	218.2586	207.7187	-10.5399	-5.0741	446.8070	456.6433	9.8363	2.1540	230.4663	2.8503	487.4333	0.7420	nan	205.8184	405.0330	88.6978	93.6832	83.0950	38.3042	76.7401	0.6524	490.1821	-33.5388	-7.3446	100.9233	17.3920	0.1220	
16295.3970	16295.3970	0.0000	0.0000	0.2502	0.2595	0.2285	0.0217	8.6644	0.0237	0.0228	-3.5596	-2.2440	1.5875	-2.8682	0.4366	1.9645	1.9485	0.0160	0.8168	0.0000	-10.3207	177.8885	218.2709	207.2145	-11.0564	-5.3357	458.2759	479.4782	21.2023	4.4220	230.5838	2.9788	511.5427	0.7447	nan	205.5439	426.9240	89.0396	93.7318	83.4583	38.7622	77.0714	0.6800	515.4466	-35.9684	-7.5016	100.8127	17.6040	0.1273	
16297.3433	16297.3433	0.0000	0.0000	0.2638	0.2708	0.2324	0.0314	11.9042	0.0236	0.0230	-3.5402	-2.2207	1.5940	-2.7455	0.5270	1.9828	1.9691	0.0137	0.6903	0.0000	-10.6623	177.6835	218.0378	206.7082	-11.3295	-5.4809	460.3759	503.6244	43.2485	8.5875	230.7019	3.1140	537.0600	0.7476	nan	205.2544	450.1772	89.3876	93.7743	83.8226	39.2802	77.4419	0.7094	542.6410	-39.0165	-7.7471	100.7083	17.7725	0.1330	
16292.7068	16292.7068	0.0000	0.0000	0.2773	0.2891	0.2801	-0.0028	-1.0125	0.0218	0.0230	-4.2424	-1.9796	2.1451	-2.8665	0.4413	2.0022	1.9834	0.0188	0.9413	0.0000	-3.9242	172.5146	211.3464	205.9596	-5.3868	-2.6155	566.9189	525.6211	-41.2978	-7.8570	230.7409	3.2377	560.4622	0.7502	nan	204.8733	473.1776	90.0229	93.7835	84.4266	39.7440	77.7899	0.7359	557.6516	-32.0305	-6.0938	100.5302	16.0035	0.1385	
16297.5809	16297.5809	0.0000	0.0000	0.2910	0.2931	0.2943	-0.0033	-1.1340	0.0217	0.0223	-4.1501	-1.8897	2.2050	-2.9218	0.4440	2.0205	2.0146	0.0059	0.2930	0.0000	-7.7222	173.1915	212.4282	205.3870	-7.0412	-3.4283	594.6068	545.0950	-49.5118	-9.0831	230.7260	3.3483	581.1525	0.7523	nan	204.5516	496.6439	91.1114	93.7955	85.4584	40.1927	78.1408	0.7584	577.3064	-32.2114	-5.9093	100.4084	11.2805	0.1440	
16296.9557	16296.9557	0.0000	0.0000	0.3034	0.3085	0.3082	-0.0048	-1.5823	0.0216	0.0229	-4.1505	-1.7952	2.3246	-2.8381	0.4646	2.0474	2.0383	0.0091	0.4447	0.0000	-8.0415	173.0003	212.1482	204.5111	-7.6370	-3.7343	625.3633	570.7422	-54.6211	-9.5702	230.6793	3.4939	608.6644	0.7552	nan	204.0901	517.8624	90.7353	93.7696	85.0821	40.6563	78.5026	0.7870	605.7508	-35.0086	-6.1339	100.2063	14.6429	0.1482	
16295.7175	16295.7175	0.0000	0.0000	0.3163	0.3259	0.3137	0.0026	0.8191	0.0217	0.0223	-4.2395	-1.7880	2.3727	-2.9490	0.5188	2.0799	2.0704	0.0096	0.4595	0.0000	-6.2189	174.1321	213.5146	203.5450	-9.9696	-4.8980	636.3598	600.3222	-36.0375	-6.0030	230.6682	3.6619	640.4522	0.7582	nan	203.6145	539.8179	89.9211	93.7341	84.2868	41.1322	78.8924	0.8187	634.5862	-34.2640	-5.7076	99.9659	20.9739	0.1521	
16294.8114	16294.8114	0.0000	0.0000	0.3297	0.3371	0.3218	0.0078	2.3780	0.0217	0.0212	-4.4621	-1.8011	2.4770	-3.0664	0.5075	2.1038	2.0986	0.0052	0.2493	0.0000	-7.1019	173.4318	212.6374	202.8613	-9.7761	-4.8191	662.9717	620.3333	-42.6383	-6.8735	230.7002	3.7759	662.0344	0.7600	nan	203.3212	562.5395	90.6835	93.7011	84.9715	41.6235	79.2889	0.8392	655.4291	-35.0958	-5.6576	99.7738	17.2751	0.1567	
16299.0293	16299.0293	0.0000	0.0000	0.3430	0.3423	0.3557	-0.0127	-3.7143	0.0218	0.0226	-3.3493	-1.2765	2.7219	-2.9832	0.5526	2.1251	2.1213	0.0037	0.1760	0.0000	-5.6597	174.7402	214.2485	202.2499	-11.9986	-5.9326	726.7431	637.7663	-88.9769	-13.9513	230.6165	3.8757	680.7812	0.7617	nan	202.9613	585.4427	91.7964	93.6815	85.9962	42.0974	79.7005	0.8567	677.1426	-39.3763	-6.1741	99.6495	10.9077	0.1614	
16293.0421	16293.0421	0.0000	0.0000	0.3553	0.3641	0.3284	0.0269	7.5706	0.0222	0.0222	-4.0538	-1.6983	2.4044	-3.0784	0.5549	2.1624	2.1521	0.0103	0.4749	0.0000	-7.1856	175.8564	215.7459	200.9907	-14.7552	-7.3412	652.9778	663.5078	10.5300	1.5870	230.3521	4.0275	708.8500	0.7641	nan	202.2940	606.2711	91.3738	93.6034	85.5290	42.5807	80.1083	0.8814	703.8040	-40.2962	-6.0732	99.3557	14.2756	0.1643	
16298.4336	16298.4336	0.0000	0.0000	0.3682	0.3749	0.3906	-0.0223	-6.0690	0.0238	0.0222	-3.6279	-1.3388	2.7453	-3.0168	0.7158	2.2105	2.1978	0.0128	0.5769	0.0000	-11.1674	178.5082	219.1375	199.7442	-19.3932	-9.7090	758.7454	695.6050	-63.1404	-9.0770	230.2790	4.2141	744.0700	0.7668	nan	201.7648	628.5173	90.3557	93.4865	84.4703	43.0784	80.5567	0.9096	755.0480	-59.4430	-8.5455	98.9986	22.1081	0.1666	
16296.0481	16296.0481	0.0000	0.0000	0.3813	0.3899	0.3944	-0.0130	-3.4140	0.0226	0.0227	-3.4346	-1.1817	2.9199	-3.0425	0.6725	2.2422	2.2379	0.0043	0.1910	0.0000	-6.5352	177.9233	218.1080	199.2767	-18.8313	-9.4498	790.8336	716.1533	-74.6803	-10.4280	230.4960	4.3294	766.5511	0.7682	nan	201.6625	650.7524	90.8680	93.4254	84.8938	43.5921	81.0254	0.9254	764.4037	-48.2504	-6.7374	98.8169	19.0351	0.1701	
16291.3786	16291.3786	0.0000	0.0000	0.3956	0.4075	0.3668	0.0287	7.2655	0.0214	0.0213	-3.3934	-1.2287	2.7629	-3.2540	0.6074	2.2796	2.2760	0.0035	0.1553	0.0000	-3.7414	175.9145	215.5208	198.5707	-16.9501	-8.5361	736.0259	736.6044	0.5785	0.0785	230.5448	4.4489	789.1522	0.7694	nan	201.4077	674.8294	91.6135	93.3412	85.5132	44.1131	81.5084	0.9395	774.8292	-38.2248	-5.1893	98.5914	13.7561	0.1735	
16297.7342	16297.7342	0.0000	0.0000	0.4074	0.4132	0.3742	0.0333	8.1628	0.0215	0.0210	-3.9534	-1.3844	2.8586	-3.2747	0.6590	2.3257	2.3228	0.0028	0.1218	0.0000	-9.1526	176.8034	216.8947	197.6901	-19.2046	-9.7145	776.4847	758.8471	-17.6376	-2.3243	230.5150	4.5816	813.9514	0.7707	nan	201.0542	695.3563	91.6332	93.2300	85.4297	44.6445	82.0036	0.9529	801.8237	-42.9765	-5.6634	98.3268	13.4095	0.1752	
16287.7763	16287.7763	0.0000	0.0000	0.4216	0.4701	0.4180	0.0036	0.8439	0.0201	0.0213	-1.2907	-0.3814	3.4037	-3.5057	0.6551	2.4954	2.4992	-0.0038	-0.1535	0.0000	10.2986	157.7052	193.7899	196.2896	2.4997	1.2735	797.8679	799.2878	1.4198	0.1776	230.5457	4.9715	863.4000	0.7538	nan	201.7392	719.0257	89.9624	92.5785	83.2865	45.2310	82.6312	0.9428	826.9431	-27.6553	-3.4600	97.3002	22.4781	0.1689	
16295.3256	16295.3256	0.0000	0.0000	0.4342	0.3906	0.4795	-0.0452	-10.4181	0.0227	0.0211	5.6767	1.5936	3.5622	-3.4158	0.7082	2.6024	2.6051	-0.0027	-0.1046	0.0000	-4.7415	183.3241	224.6479	195.3547	-29.2933	-14.9949	968.4321	824.3844	-144.0477	-17.4734	230.5772	5.1066	892.2633	0.7578	nan	201.3268	740.9758	89.8825	92.3925	83.0447	45.9499	83.5801	0.9362	878.3727	-53.9883	-6.5489	97.0336	20.3966	0.1669	
16290.6328	16290.6328	0.0000	0.0000	0.4480	0.4690	0.4325	0.0155	3.4668	0.0206	0.0221	-1.4612	-0.4526	3.3337	-3.8582	0.7385	2.6388	2.6491	-0.0103	-0.3898	0.0000	9.4243	145.9990	179.3256	194.9692	15.6436	8.0236	727.1786	845.6575	118.4789	14.0103	230.5870	5.1502	915.1025	0.7706	nan	200.7263	764.2662	90.3757	92.4113	83.5173	46.6804	84.3638	0.9490	897.0219	-51.3644	-6.0739	97.1319	16.4255	0.1698	
16194.3720	16194.3720	0.0000	0.0000	0.4581	0.4824	0.4585	-0.0004	-0.0803	0.0207	0.0213	4.7862	1.3160	3.6458	-3.9455	0.7554	2.7446	2.7580	-0.0133	-0.4859	0.0000	0.6158	161.1188	197.4400	194.4453	-2.9946	-1.5401	883.5844	863.3233	-20.2610	-2.3469	230.5777	5.2415	936.6478	0.7750	nan	200.4898	776.8938	89.9888	92.1716	82.9441	47.4313	85.1556	0.9340	923.8274	-60.5041	-7.0083	96.9851	15.9530	0.1669	
15757.3194	15757.3194	0.0000	0.0000	0.4708	0.4114	0.4425	0.0283	6.0016	0.0203	0.0207	6.3892	1.7401	3.6966	-3.8229	0.6980	2.7515	2.7672	-0.0157	-0.5699	0.0000	6.6904	166.4013	204.0465	193.9678	-10.0788	-5.1961	939.7414	862.1744	-77.5670	-8.9967	230.5698	5.2346	935.6244	0.7752	nan	200.4494	776.8174	90.0996	92.1496	83.0265	48.2196	85.9374	0.9327	904.1832	-42.0088	-4.8724	96.7665	14.3211	0.1711	
15251.5053	15251.5053	0.0000	0.0000	0.4886	0.4971	0.4513	0.0373	7.6349	0.0209	0.0220	5.4821	1.5340	3.5879	-3.7720	0.7522	2.7681	2.7765	-0.0084	-0.3018	0.0000	4.5508	163.3544	200.1701	193.5135	-6.6566	-3.4399	888.9117	859.3162	-29.5955	-3.4441	230.5651	5.2200	933.0100	0.7752	nan	200.4190	780.3971	90.8160	92.1015	83.6429	49.0232	86.6179	0.9262	911.4298	-52.1136	-6.0645	96.5545	6.8105	0.1765	
14978.8162	14978.8162	0.0000	0.0000	0.4951	0.4985	0.4440	0.0511	10.3278	0.0214	0.0243	5.1795	1.5427	3.3748	-3.9651	0.7720	2.7709	2.7774	-0.0066	-0.2367	0.0000	11.4760	169.7661	208.4364	193.3010	-15.1354	-7.8300	886.5738	858.3929	-28.1809	-3.2830	230.5547	5.2144	932.0000	0.7752	nan	200.4453	776.6639	90.4788	92.1022	83.3330	49.7018	87.1587	0.9253	912.1855	-53.7926	-6.2667	96.4358	9.2967	0.1787	

Torque compensated Offset = 	0
Mean Torque Mainboard Error perc = 	1.6057570751607921


