Time	speed	torque	motor_current	motor_voltage	motor_power	line_voltage	line_current	line_power	Bridge	PFC	IGBT2	Temp_Ext	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	My_Measured_Temp
0.5218	0.0000	-0.0490	0.0000	0.0000	-0.0000	230.9490	0.0000	1.8900	0.0000	0.0000	0.0000	0.0000	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED
1.0538	0.0000	-0.0540	0.0000	0.0000	-0.0000	230.9430	0.0000	1.8900	37.5357	42.4337	42.7428	22.4855	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED
1.5812	0.0000	-0.0520	0.0000	0.0000	-0.0000	230.9360	0.0000	1.8900	37.4997	42.4388	42.7131	22.5059	0.0000	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED
2.3641	0.0000	-0.0530	0.0000	0.0000	-0.0000	230.9190	0.0000	1.8800	37.5179	42.4165	42.7070	22.5026	0.0000	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED
2.8899	0.0000	-0.0550	0.0000	0.0000	-0.0000	230.9110	0.0000	1.8800	37.5179	42.4165	42.7070	22.5026	0.0000	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED
3.4131	0.0000	-0.0540	0.0000	0.0000	-0.0000	230.9030	0.0000	1.8800	37.4922	42.3956	42.6745	22.5021	0.0000	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED	NOT CONNECTED
3.8537	0.0000	-0.0530	0.0000	0.0000	-0.0000	230.8940	0.0000	1.8700	37.4726	42.3947	42.6485	22.4770	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.9156	0.0000	54.6656	0.5143	0.0052	64.6807	30.0000
3.9316	0.0000	-0.0530	0.0000	0.0000	-0.0000	230.8940	0.0000	1.8700	37.4726	42.3947	42.6485	22.4770	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.9156	0.0000	54.6656	0.5143	0.0052	64.6807	30.0000
4.4534	0.0000	-0.0500	0.0000	0.0000	-0.0000	230.8830	0.0000	1.8800	37.4418	42.3942	42.6359	22.4751	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.8898	0.0000	54.6488	0.5143	0.0053	64.6438	30.0000
4.4731	0.0000	-0.0500	0.0000	0.0000	-0.0000	230.8830	0.0000	1.8800	37.4418	42.3942	42.6359	22.4751	0.0000	2000.0000	445.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0351	0.1635	-0.4876	-0.0144	-0.5141	0.0000	0.0000	321.8898	0.0000	54.6488	0.5143	0.0053	64.6438	30.0000
